scenario,person_id,session,box,item_count,actual_seconds,constant_seconds,item_count_seconds
S1,U0108,S0100,20,1,89.251,90.181,80.091
S1,U0108,S0200,1,1,78.07,90.181,80.091
S1,U0108,S0200,2,1,69.526,90.181,80.091
S1,U0108,S0200,3,5,113.288,90.181,132.681
S1,U0108,S0200,4,2,113.736,90.181,93.238
S1,U0108,S0200,6,2,82.464,90.181,93.238
S1,U0108,S0200,8,1,77.957,90.181,80.091
S1,U0108,S0200,10,3,114.086,90.181,106.386
S1,U0108,S0200,11,1,87.614,90.181,80.091
S1,U0108,S0200,17,4,113.239,90.181,119.533
S1,U0108,S0200,18,1,78.347,90.181,80.091
S1,U0108,S0200,19,1,79.531,90.181,80.091
S1,U0108,S0200,20,3,147.532,90.181,106.386
S1,U0108,S0300,2,5,129.112,90.181,132.681
S1,U0108,S0300,3,2,105.243,90.181,93.238
S1,U0108,S0300,4,2,90.439,90.181,93.238
S1,U0108,S0300,5,3,89.895,90.181,106.386
S1,U0108,S0300,7,1,71.971,90.181,80.091
S1,U0108,S0300,9,1,84.75,90.181,80.091
S1,U0108,S0300,10,1,83.591,90.181,80.091
S1,U0108,S0300,11,4,116.745,90.181,119.533
S1,U0108,S0300,12,1,69.295,90.181,80.091
S1,U0108,S0300,13,2,96.825,90.181,93.238
S1,U0108,S0300,14,1,103.791,90.181,80.091
S1,U0108,S0300,15,4,115.294,90.181,119.533
S1,U0108,S0300,16,2,87.189,90.181,93.238
S1,U0108,S0300,18,1,74.429,90.181,80.091
S1,U0108,S0300,19,2,82.082,90.181,93.238
S1,U0108,S0300,20,1,78.731,90.181,80.091
S1,U0108,S0400,1,1,89.544,90.181,80.091
S1,U0108,S0400,2,1,77.229,90.181,80.091
S1,U0108,S0400,4,2,87.983,90.181,93.238
S1,U0108,S0400,5,2,88.906,90.181,93.238
S1,U0108,S0400,6,1,80.879,90.181,80.091
S1,U0108,S0400,8,4,140.66,90.181,119.533
S1,U0108,S0400,9,1,81.887,90.181,80.091
S1,U0108,S0400,11,1,93.61,90.181,80.091
S1,U0108,S0400,15,1,70.921,90.181,80.091
S1,U0108,S0400,16,4,105.489,90.181,119.533
S1,U0108,S0400,17,1,76.628,90.181,80.091
S1,U0108,S0400,18,3,102.179,90.181,106.386
S1,U0108,S0400,19,3,94.909,90.181,106.386
S1,U0108,S0400,20,1,78.689,90.181,80.091
S1,U0108,S0500,2,3,97.187,90.181,106.386
S1,U0108,S0500,3,1,62.769,90.181,80.091
S1,U0108,S0500,4,2,74.783,90.181,93.238
S1,U0108,S0500,5,1,77.007,90.181,80.091
S1,U0108,S0500,7,1,67.383,90.181,80.091
S1,U0108,S0500,8,1,69.444,90.181,80.091
S1,U0108,S0500,9,4,98.874,90.181,119.533
S1,U0108,S0500,10,1,81.532,90.181,80.091
S1,U0108,S0500,12,1,89.742,90.181,80.091
S1,U0108,S0500,13,5,111.91,90.181,132.681
S1,U0108,S0500,14,2,79.345,90.181,93.238
S1,U0108,S0500,15,1,74.62,90.181,80.091
S1,U0108,S0500,16,4,131.908,90.181,119.533
S1,U0108,S0500,17,2,89.669,90.181,93.238
S1,U0108,S0500,18,1,91.51,90.181,80.091
S1,U0108,S0500,19,1,65.355,90.181,80.091
S1,U0108,S0500,20,3,108.505,90.181,106.386
S1,U0109,S0100,1,2,140.281,89.802,92.383
S1,U0109,S0100,3,1,113.877,89.802,79.65
S1,U0109,S0100,5,1,95.009,89.802,79.65
S1,U0109,S0100,8,1,102.988,89.802,79.65
S1,U0109,S0100,12,2,113.632,89.802,92.383
S1,U0109,S0100,14,1,83.897,89.802,79.65
S1,U0109,S0100,15,1,98.522,89.802,79.65
S1,U0109,S0200,1,5,223.671,89.802,130.584
S1,U0109,S0200,4,1,121.277,89.802,79.65
S1,U0109,S0200,5,1,96.681,89.802,79.65
S1,U0109,S0200,11,1,115.955,89.802,79.65
S1,U0109,S0200,13,1,110.42,89.802,79.65
S1,U0109,S0200,15,1,105.146,89.802,79.65
S1,U0109,S0200,16,3,111.455,89.802,105.117
S1,U0109,S0200,17,2,98.501,89.802,92.383
S1,U0109,S0200,18,1,79.212,89.802,79.65
S1,U0109,S0200,19,2,98.907,89.802,92.383
S1,U0109,S0200,20,3,152.519,89.802,105.117
S1,U0109,S0300,1,1,85.0,89.802,79.65
S1,U0109,S0300,3,1,76.346,89.802,79.65
S1,U0109,S0300,4,1,88.845,89.802,79.65
S1,U0109,S0300,6,1,79.945,89.802,79.65
S1,U0109,S0300,7,4,131.17,89.802,117.85
S1,U0109,S0300,8,3,116.33,89.802,105.117
S1,U0109,S0300,9,3,113.98,89.802,105.117
S1,U0109,S0300,10,1,80.319,89.802,79.65
S1,U0109,S0300,12,1,78.806,89.802,79.65
S1,U0109,S0300,13,3,119.596,89.802,105.117
S1,U0109,S0300,14,1,74.986,89.802,79.65
S1,U0109,S0300,15,1,100.14,89.802,79.65
S1,U0109,S0300,17,4,142.576,89.802,117.85
S1,U0109,S0300,18,1,64.261,89.802,79.65
S1,U0109,S0300,19,1,76.668,89.802,79.65
S1,U0109,S0300,20,2,89.483,89.802,92.383
S1,U0109,S0400,1,1,101.102,89.802,79.65
S1,U0109,S0400,2,1,87.272,89.802,79.65
S1,U0109,S0400,3,1,72.511,89.802,79.65
S1,U0109,S0400,4,1,86.105,89.802,79.65
S1,U0109,S0400,5,2,84.458,89.802,92.383
S1,U0109,S0400,6,1,75.801,89.802,79.65
S1,U0109,S0400,8,3,105.192,89.802,105.117
S1,U0109,S0400,9,1,82.696,89.802,79.65
S1,U0109,S0400,10,1,73.987,89.802,79.65
S1,U0109,S0400,11,1,80.439,89.802,79.65
S1,U0109,S0400,13,1,67.051,89.802,79.65
S1,U0109,S0400,14,3,103.082,89.802,105.117
S1,U0109,S0400,18,1,82.154,89.802,79.65
S1,U0109,S0400,19,1,68.508,89.802,79.65
S1,U0109,S0500,1,1,71.869,89.802,79.65
S1,U0109,S0500,2,3,125.349,89.802,105.117
S1,U0109,S0500,3,1,67.391,89.802,79.65
S1,U0109,S0500,7,1,77.875,89.802,79.65
S1,U0109,S0500,10,1,85.755,89.802,79.65
S1,U0109,S0500,11,1,74.716,89.802,79.65
S1,U0109,S0500,12,1,65.868,89.802,79.65
S1,U0109,S0500,13,1,71.423,89.802,79.65
S1,U0110,S0100,2,1,71.051,93.44,82.798
S1,U0110,S0100,4,1,71.943,93.44,82.798
S1,U0110,S0100,5,1,73.955,93.44,82.798
S1,U0110,S0100,6,1,71.877,93.44,82.798
S1,U0110,S0100,7,1,67.54,93.44,82.798
S1,U0110,S0100,8,1,70.977,93.44,82.798
S1,U0110,S0100,9,2,77.401,93.44,96.486
S1,U0110,S0100,10,1,64.944,93.44,82.798
S1,U0110,S0100,11,1,62.52,93.44,82.798
S1,U0110,S0100,12,1,65.084,93.44,82.798
S1,U0110,S0100,13,1,61.996,93.44,82.798
S1,U0110,S0100,15,1,71.699,93.44,82.798
S1,U0110,S0100,16,1,63.758,93.44,82.798
S1,U0110,S0100,17,5,140.036,93.44,137.55
S1,U0110,S0100,18,1,67.871,93.44,82.798
S1,U0110,S0100,20,1,65.547,93.44,82.798
S1,U0110,S0200,1,1,73.604,93.44,82.798
S1,U0110,S0200,2,1,71.212,93.44,82.798
S1,U0110,S0200,3,2,68.037,93.44,96.486
S1,U0110,S0200,4,2,78.501,93.44,96.486
S1,U0110,S0200,5,2,67.76,93.44,96.486
S1,U0110,S0200,6,3,84.393,93.44,110.174
S1,U0110,S0200,7,1,51.227,93.44,82.798
S1,U0110,S0200,9,2,66.947,93.44,96.486
S1,U0110,S0200,10,1,53.007,93.44,82.798
S1,U0110,S0200,11,1,56.581,93.44,82.798
S1,U0110,S0200,12,1,53.037,93.44,82.798
S1,U0110,S0200,13,1,54.087,93.44,82.798
S1,U0110,S0200,15,3,75.737,93.44,110.174
S1,U0110,S0200,17,1,50.227,93.44,82.798
S1,U0110,S0200,18,1,51.5,93.44,82.798
S1,U0110,S0200,19,1,50.032,93.44,82.798
S1,U0110,S0200,20,1,60.209,93.44,82.798
S1,U0110,S0300,1,3,87.62,93.44,110.174
S1,U0110,S0300,2,1,52.332,93.44,82.798
S1,U0110,S0300,3,2,55.88,93.44,96.486
S1,U0110,S0300,4,2,58.699,93.44,96.486
S1,U0110,S0300,5,2,57.766,93.44,96.486
S1,U0110,S0300,6,5,95.02,93.44,137.55
S1,U0110,S0300,7,1,41.483,93.44,82.798
S1,U0110,S0300,8,2,56.933,93.44,96.486
S1,U0110,S0300,9,1,52.616,93.44,82.798
S1,U0110,S0300,10,1,49.104,93.44,82.798
S1,U0110,S0300,11,1,43.294,93.44,82.798
S1,U0110,S0300,12,3,65.068,93.44,110.174
S1,U0110,S0300,13,1,47.283,93.44,82.798
S1,U0110,S0300,14,1,43.704,93.44,82.798
S1,U0110,S0300,15,5,89.356,93.44,137.55
S1,U0110,S0300,16,1,42.782,93.44,82.798
S1,U0110,S0300,17,3,67.183,93.44,110.174
S1,U0110,S0300,18,5,101.368,93.44,137.55
S1,U0110,S0300,20,1,57.844,93.44,82.798
S1,U0110,S0400,1,5,78.382,93.44,137.55
S1,U0110,S0400,3,5,86.003,93.44,137.55
S1,U0110,S0400,4,2,57.914,93.44,96.486
S1,U0110,S0400,5,4,74.205,93.44,123.862
S1,U0110,S0400,6,1,46.191,93.44,82.798
S1,U0110,S0400,9,1,48.606,93.44,82.798
S1,U0110,S0400,10,1,44.513,93.44,82.798
S1,U0110,S0400,11,1,48.691,93.44,82.798
S1,U0110,S0400,12,1,43.973,93.44,82.798
S1,U0110,S0400,13,4,72.44,93.44,123.862
S1,U0110,S0400,14,3,70.358,93.44,110.174
S1,U0110,S0400,15,2,51.884,93.44,96.486
S1,U0110,S0400,16,1,42.501,93.44,82.798
S1,U0110,S0400,18,4,68.893,93.44,123.862
S1,U0110,S0400,19,2,66.192,93.44,96.486
S1,U0110,S0400,20,3,75.22,93.44,110.174
S1,U0110,S0500,1,1,49.481,93.44,82.798
S1,U0110,S0500,2,1,42.046,93.44,82.798
S1,U0110,S0500,4,1,45.284,93.44,82.798
S1,U0110,S0500,6,1,44.056,93.44,82.798
S1,U0110,S0500,8,1,46.845,93.44,82.798
S1,U0110,S0500,10,1,53.323,93.44,82.798
S1,U0110,S0500,11,1,42.35,93.44,82.798
S1,U0110,S0500,12,5,82.333,93.44,137.55
S1,U0110,S0500,13,1,52.877,93.44,82.798
S1,U0110,S0500,14,1,43.348,93.44,82.798
S1,U0110,S0500,16,1,44.045,93.44,82.798
S1,U0110,S0500,18,4,71.63,93.44,123.862
S1,U0110,S0500,20,1,59.987,93.44,82.798
S1,U0111,S0100,2,2,123.146,89.857,92.911
S1,U0111,S0100,3,5,166.77,89.857,131.744
S1,U0111,S0100,4,1,111.929,89.857,79.967
S1,U0111,S0100,5,2,150.701,89.857,92.911
S1,U0111,S0100,6,5,161.377,89.857,131.744
S1,U0111,S0100,8,4,131.544,89.857,118.8
S1,U0111,S0100,9,1,91.586,89.857,79.967
S1,U0111,S0100,10,2,164.76,89.857,92.911
S1,U0111,S0100,12,1,86.531,89.857,79.967
S1,U0111,S0100,13,1,103.579,89.857,79.967
S1,U0111,S0100,14,1,94.405,89.857,79.967
S1,U0111,S0100,15,2,99.775,89.857,92.911
S1,U0111,S0100,18,1,83.133,89.857,79.967
S1,U0111,S0100,19,1,81.442,89.857,79.967
S1,U0111,S0100,20,2,100.984,89.857,92.911
S1,U0111,S0200,3,2,107.945,89.857,92.911
S1,U0111,S0200,5,3,96.759,89.857,105.856
S1,U0111,S0200,6,1,79.834,89.857,79.967
S1,U0111,S0200,7,1,72.454,89.857,79.967
S1,U0111,S0200,8,2,88.912,89.857,92.911
S1,U0111,S0200,9,2,98.786,89.857,92.911
S1,U0111,S0200,11,1,97.073,89.857,79.967
S1,U0111,S0200,12,1,84.234,89.857,79.967
S1,U0111,S0200,13,2,81.95,89.857,92.911
S1,U0111,S0200,14,1,101.599,89.857,79.967
S1,U0111,S0200,15,1,71.374,89.857,79.967
S1,U0111,S0200,17,3,124.885,89.857,105.856
S1,U0111,S0200,18,1,65.329,89.857,79.967
S1,U0111,S0200,19,1,71.532,89.857,79.967
S1,U0111,S0300,2,3,129.318,89.857,105.856
S1,U0111,S0300,3,2,106.829,89.857,92.911
S1,U0111,S0300,4,2,98.212,89.857,92.911
S1,U0111,S0300,5,1,72.957,89.857,79.967
S1,U0111,S0300,7,1,80.873,89.857,79.967
S1,U0111,S0300,8,5,135.225,89.857,131.744
S1,U0111,S0300,9,1,73.135,89.857,79.967
S1,U0111,S0300,10,1,66.907,89.857,79.967
S1,U0111,S0300,11,5,124.858,89.857,131.744
S1,U0111,S0300,12,3,119.772,89.857,105.856
S1,U0111,S0300,13,3,97.66,89.857,105.856
S1,U0111,S0300,14,1,72.778,89.857,79.967
S1,U0111,S0300,15,2,98.725,89.857,92.911
S1,U0111,S0300,16,1,78.998,89.857,79.967
S1,U0111,S0300,17,1,73.53,89.857,79.967
S1,U0111,S0300,18,1,63.774,89.857,79.967
S1,U0111,S0300,20,3,104.411,89.857,105.856
S1,U0111,S0400,1,3,101.119,89.857,105.856
S1,U0111,S0400,2,1,70.284,89.857,79.967
S1,U0111,S0400,3,4,102.79,89.857,118.8
S1,U0111,S0400,4,4,103.745,89.857,118.8
S1,U0111,S0400,5,4,98.014,89.857,118.8
S1,U0111,S0400,6,3,101.124,89.857,105.856
S1,U0111,S0400,7,1,65.936,89.857,79.967
S1,U0111,S0400,8,2,78.26,89.857,92.911
S1,U0111,S0400,9,3,90.13,89.857,105.856
S1,U0111,S0400,10,1,85.257,89.857,79.967
S1,U0111,S0400,11,1,87.576,89.857,79.967
S1,U0111,S0400,12,1,79.49,89.857,79.967
S1,U0111,S0400,14,1,75.652,89.857,79.967
S1,U0111,S0400,15,1,83.055,89.857,79.967
S1,U0111,S0400,16,3,116.229,89.857,105.856
S1,U0111,S0400,17,1,90.967,89.857,79.967
S1,U0111,S0400,18,3,87.45,89.857,105.856
S1,U0111,S0400,19,2,102.36,89.857,92.911
S1,U0111,S0500,1,1,79.427,89.857,79.967
S1,U0111,S0500,3,1,65.981,89.857,79.967
S1,U0111,S0500,4,3,78.36,89.857,105.856
S1,U0111,S0500,5,1,64.86,89.857,79.967
S1,U0111,S0500,6,3,102.67,89.857,105.856
S1,U0111,S0500,7,1,62.348,89.857,79.967
S1,U0111,S0500,8,2,70.671,89.857,92.911
S1,U0111,S0500,9,1,73.631,89.857,79.967
S1,U0111,S0500,11,1,70.998,89.857,79.967
S1,U0111,S0500,14,1,78.261,89.857,79.967
S1,U0111,S0500,15,1,90.991,89.857,79.967
S1,U0111,S0500,16,3,84.913,89.857,105.856
S1,U0111,S0500,17,2,91.224,89.857,92.911
S1,U0111,S0500,18,1,68.256,89.857,79.967
S1,U0111,S0500,20,3,122.919,89.857,105.856
S2,U0103,S0100,1,2,75.021,78.56,80.441
S2,U0103,S0100,2,3,98.94,78.56,91.26
S2,U0103,S0100,3,2,70.08,78.56,80.441
S2,U0103,S0100,4,4,81.044,78.56,102.079
S2,U0103,S0100,5,3,91.964,78.56,91.26
S2,U0103,S0100,7,1,59.357,78.56,69.622
S2,U0103,S0100,8,3,84.689,78.56,91.26
S2,U0103,S0100,9,1,67.167,78.56,69.622
S2,U0103,S0100,10,1,61.276,78.56,69.622
S2,U0103,S0100,11,3,91.944,78.56,91.26
S2,U0103,S0100,12,1,69.569,78.56,69.622
S2,U0103,S0100,13,2,72.212,78.56,80.441
S2,U0103,S0100,14,1,56.37,78.56,69.622
S2,U0103,S0100,16,1,64.045,78.56,69.622
S2,U0103,S0100,18,1,67.75,78.56,69.622
S2,U0103,S0100,19,1,65.696,78.56,69.622
S2,U0103,S0100,20,1,61.158,78.56,69.622
S2,U0103,S0200,1,1,56.854,78.56,69.622
S2,U0103,S0200,2,1,67.109,78.56,69.622
S2,U0103,S0200,4,3,94.125,78.56,91.26
S2,U0103,S0200,5,1,65.084,78.56,69.622
S2,U0103,S0200,6,2,61.666,78.56,80.441
S2,U0103,S0200,7,1,54.165,78.56,69.622
S2,U0103,S0200,8,1,59.807,78.56,69.622
S2,U0103,S0200,9,1,52.007,78.56,69.622
S2,U0103,S0200,10,2,76.169,78.56,80.441
S2,U0103,S0200,11,1,54.775,78.56,69.622
S2,U0103,S0200,12,2,63.936,78.56,80.441
S2,U0103,S0200,14,2,74.686,78.56,80.441
S2,U0103,S0200,16,1,63.394,78.56,69.622
S2,U0103,S0200,18,1,59.954,78.56,69.622
S2,U0103,S0200,19,1,54.843,78.56,69.622
S2,U0103,S0200,20,2,68.585,78.56,80.441
S2,U0105,S0100,2,1,103.181,76.545,67.452
S2,U0105,S0100,5,2,73.655,76.545,78.58
S2,U0105,S0100,6,1,84.357,76.545,67.452
S2,U0105,S0100,7,2,92.233,76.545,78.58
S2,U0105,S0100,8,1,89.887,76.545,67.452
S2,U0105,S0100,9,4,136.698,76.545,100.836
S2,U0105,S0100,10,1,85.184,76.545,67.452
S2,U0105,S0100,11,3,102.993,76.545,89.708
S2,U0105,S0100,13,1,94.163,76.545,67.452
S2,U0105,S0100,14,3,93.853,76.545,89.708
S2,U0105,S0100,15,2,79.947,76.545,78.58
S2,U0105,S0100,16,1,69.885,76.545,67.452
S2,U0105,S0100,17,1,96.774,76.545,67.452
S2,U0105,S0100,19,3,110.299,76.545,89.708
S2,U0105,S0100,20,1,82.886,76.545,67.452
S2,U0105,S0200,1,1,73.133,76.545,67.452
S2,U0105,S0200,2,1,76.537,76.545,67.452
S2,U0105,S0200,3,1,72.851,76.545,67.452
S2,U0105,S0200,4,2,74.931,76.545,78.58
S2,U0105,S0200,5,3,89.511,76.545,89.708
S2,U0105,S0200,7,2,66.952,76.545,78.58
S2,U0105,S0200,9,2,91.043,76.545,78.58
S2,U0105,S0200,10,2,75.114,76.545,78.58
S2,U0105,S0200,11,1,66.475,76.545,67.452
S2,U0105,S0200,12,1,58.419,76.545,67.452
S2,U0105,S0200,16,1,66.828,76.545,67.452
S2,U0105,S0200,17,1,80.68,76.545,67.452
S2,U0105,S0200,18,2,85.605,76.545,78.58
S2,U0105,S0200,20,2,94.949,76.545,78.58
S2,U0107,S0100,2,1,94.114,76.812,67.606
S2,U0107,S0100,4,3,98.01,76.812,90.199
S2,U0107,S0100,7,2,83.509,76.812,78.903
S2,U0107,S0100,8,1,80.55,76.812,67.606
S2,U0107,S0100,9,1,72.461,76.812,67.606
S2,U0107,S0100,10,1,67.845,76.812,67.606
S2,U0107,S0100,11,1,86.353,76.812,67.606
S2,U0107,S0100,12,2,76.055,76.812,78.903
S2,U0107,S0100,13,1,66.963,76.812,67.606
S2,U0107,S0100,14,1,77.194,76.812,67.606
S2,U0107,S0100,15,1,75.145,76.812,67.606
S2,U0107,S0100,16,3,89.131,76.812,90.199
S2,U0107,S0100,17,1,72.345,76.812,67.606
S2,U0107,S0100,18,1,76.261,76.812,67.606
S2,U0107,S0100,19,2,85.408,76.812,78.903
S2,U0107,S0200,1,2,91.922,76.812,78.903
S2,U0107,S0200,2,4,104.747,76.812,101.496
S2,U0107,S0200,3,2,80.869,76.812,78.903
S2,U0107,S0200,4,1,73.325,76.812,67.606
S2,U0107,S0200,5,1,72.88,76.812,67.606
S2,U0107,S0200,6,1,70.542,76.812,67.606
S2,U0107,S0200,7,4,105.61,76.812,101.496
S2,U0107,S0200,9,2,84.32,76.812,78.903
S2,U0107,S0200,10,4,109.082,76.812,101.496
S2,U0107,S0200,12,4,101.135,76.812,101.496
S2,U0107,S0200,13,1,73.398,76.812,67.606
S2,U0107,S0200,14,1,80.035,76.812,67.606
S2,U0107,S0200,16,1,68.175,76.812,67.606
S2,U0107,S0200,17,1,78.358,76.812,67.606
S2,U0107,S0200,18,1,75.102,76.812,67.606
S2,U0107,S0200,19,1,76.494,76.812,67.606
S2,U0107,S0200,20,2,83.427,76.812,78.903
S2,U0108,S0100,1,1,81.324,75.98,68.04
S2,U0108,S0100,2,1,67.722,75.98,68.04
S2,U0108,S0100,3,1,73.13,75.98,68.04
S2,U0108,S0100,5,3,126.486,75.98,88.244
S2,U0108,S0100,6,1,73.162,75.98,68.04
S2,U0108,S0100,8,5,120.286,75.98,108.447
S2,U0108,S0100,10,1,67.543,75.98,68.04
S2,U0108,S0100,11,3,142.232,75.98,88.244
S2,U0108,S0100,12,1,84.907,75.98,68.04
S2,U0108,S0100,13,2,91.976,75.98,78.142
S2,U0108,S0100,14,1,75.29,75.98,68.04
S2,U0108,S0100,15,5,154.043,75.98,108.447
S2,U0108,S0100,16,2,90.994,75.98,78.142
S2,U0108,S0100,17,1,76.647,75.98,68.04
S2,U0108,S0100,19,1,73.883,75.98,68.04
S2,U0108,S0100,20,2,85.158,75.98,78.142
S2,U0108,S0200,1,2,77.556,75.98,78.142
S2,U0108,S0200,3,5,139.076,75.98,108.447
S2,U0108,S0200,4,1,76.903,75.98,68.04
S2,U0108,S0200,5,1,69.451,75.98,68.04
S2,U0108,S0200,6,3,118.84,75.98,88.244
S2,U0108,S0200,9,1,83.588,75.98,68.04
S2,U0108,S0200,10,4,82.894,75.98,98.345
S2,U0108,S0200,11,1,88.966,75.98,68.04
S2,U0108,S0200,12,4,100.267,75.98,98.345
S2,U0108,S0200,13,1,72.001,75.98,68.04
S2,U0108,S0200,15,1,68.417,75.98,68.04
S2,U0108,S0200,17,1,71.338,75.98,68.04
S2,U0108,S0200,18,1,80.109,75.98,68.04
S2,U0110,S0100,1,1,66.976,79.597,70.383
S2,U0110,S0100,2,1,66.497,79.597,70.383
S2,U0110,S0100,4,1,49.788,79.597,70.383
S2,U0110,S0100,5,1,59.137,79.597,70.383
S2,U0110,S0100,6,4,82.749,79.597,104.212
S2,U0110,S0100,7,3,71.922,79.597,92.935
S2,U0110,S0100,11,5,98.512,79.597,115.488
S2,U0110,S0100,12,1,52.667,79.597,70.383
S2,U0110,S0100,13,2,53.215,79.597,81.659
S2,U0110,S0100,14,1,51.28,79.597,70.383
S2,U0110,S0100,16,1,46.86,79.597,70.383
S2,U0110,S0100,17,2,61.833,79.597,81.659
S2,U0110,S0100,18,4,59.262,79.597,104.212
S2,U0110,S0100,19,2,68.096,79.597,81.659
S2,U0110,S0200,1,2,70.295,79.597,81.659
S2,U0110,S0200,2,2,64.166,79.597,81.659
S2,U0110,S0200,3,1,49.281,79.597,70.383
S2,U0110,S0200,4,1,48.92,79.597,70.383
S2,U0110,S0200,6,4,58.151,79.597,104.212
S2,U0110,S0200,7,1,47.958,79.597,70.383
S2,U0110,S0200,8,1,59.961,79.597,70.383
S2,U0110,S0200,9,1,56.817,79.597,70.383
S2,U0110,S0200,12,1,63.638,79.597,70.383
S2,U0110,S0200,14,1,43.281,79.597,70.383
S2,U0110,S0200,15,1,56.651,79.597,70.383
S2,U0110,S0200,16,1,52.763,79.597,70.383
S2,U0110,S0200,17,1,39.308,79.597,70.383
S2,U0110,S0200,18,1,39.564,79.597,70.383
S2,U0110,S0200,19,1,45.018,79.597,70.383
S2,U0201,S0100,1,1,99.47,76.791,67.854
S2,U0201,S0100,2,3,129.946,76.791,90.886
S2,U0201,S0100,3,2,108.802,76.791,79.37
S2,U0201,S0100,5,1,96.945,76.791,67.854
S2,U0201,S0100,6,2,94.119,76.791,79.37
S2,U0201,S0100,9,2,95.473,76.791,79.37
S2,U0201,S0100,10,1,80.284,76.791,67.854
S2,U0201,S0100,11,1,86.922,76.791,67.854
S2,U0201,S0100,12,2,95.734,76.791,79.37
S2,U0201,S0100,14,1,78.491,76.791,67.854
S2,U0201,S0100,15,4,116.653,76.791,102.402
S2,U0201,S0100,16,1,76.305,76.791,67.854
S2,U0201,S0100,17,1,76.684,76.791,67.854
S2,U0201,S0100,18,3,114.634,76.791,90.886
S2,U0201,S0100,19,1,83.792,76.791,67.854
S2,U0201,S0100,20,2,92.653,76.791,79.37
S2,U0201,S0500,1,4,85.734,76.791,102.402
S2,U0201,S0500,2,3,81.944,76.791,90.886
S2,U0201,S0500,3,4,80.592,76.791,102.402
S2,U0201,S0500,5,3,68.402,76.791,90.886
S2,U0201,S0500,8,2,57.247,76.791,79.37
S2,U0201,S0500,9,3,62.765,76.791,90.886
S2,U0201,S0500,11,1,47.557,76.791,67.854
S2,U0201,S0500,13,2,54.068,76.791,79.37
S2,U0201,S0500,14,3,72.777,76.791,90.886
S2,U0201,S0500,18,2,62.455,76.791,79.37
S2,U0201,S0500,19,1,51.654,76.791,67.854
S2,U0206,S0100,1,1,102.318,76.731,68.14
S2,U0206,S0100,2,1,90.015,76.731,68.14
S2,U0206,S0100,4,3,103.459,76.731,89.578
S2,U0206,S0100,8,3,109.711,76.731,89.578
S2,U0206,S0100,9,2,85.012,76.731,78.859
S2,U0206,S0100,10,1,84.689,76.731,68.14
S2,U0206,S0100,12,1,71.463,76.731,68.14
S2,U0206,S0100,13,4,118.944,76.731,100.297
S2,U0206,S0100,15,1,77.963,76.731,68.14
S2,U0206,S0100,16,1,71.638,76.731,68.14
S2,U0206,S0100,17,3,120.908,76.731,89.578
S2,U0206,S0100,18,1,80.723,76.731,68.14
S2,U0206,S0200,2,1,71.549,76.731,68.14
S2,U0206,S0200,7,2,69.903,76.731,78.859
S2,U0206,S0200,9,2,83.525,76.731,78.859
S2,U0206,S0200,14,5,128.309,76.731,111.015
S2,U0206,S0200,15,1,59.69,76.731,68.14
S2,U0206,S0200,19,1,62.556,76.731,68.14
S2,U0206,S0200,20,1,61.532,76.731,68.14
S2,U0207,S0100,3,1,65.57,78.728,69.822
S2,U0207,S0100,5,3,101.205,78.728,92.435
S2,U0207,S0100,6,3,82.015,78.728,92.435
S2,U0207,S0100,8,1,60.559,78.728,69.822
S2,U0207,S0100,9,3,84.805,78.728,92.435
S2,U0207,S0100,10,3,89.768,78.728,92.435
S2,U0207,S0100,12,1,63.435,78.728,69.822
S2,U0207,S0100,14,2,64.107,78.728,81.129
S2,U0207,S0100,17,1,60.015,78.728,69.822
S2,U0207,S0100,19,2,63.979,78.728,81.129
S2,U0207,S0200,1,3,69.282,78.728,92.435
S2,U0207,S0200,2,1,66.811,78.728,69.822
S2,U0207,S0200,3,2,58.713,78.728,81.129
S2,U0207,S0200,4,3,57.908,78.728,92.435
S2,U0207,S0200,5,2,64.756,78.728,81.129
S2,U0207,S0200,7,3,66.982,78.728,92.435
S2,U0207,S0200,8,2,55.311,78.728,81.129
S2,U0207,S0200,9,1,47.259,78.728,69.822
S2,U0207,S0200,11,2,52.525,78.728,81.129
S2,U0207,S0200,12,1,48.089,78.728,69.822
S2,U0207,S0200,13,1,55.753,78.728,69.822
S2,U0207,S0200,15,2,62.578,78.728,81.129
S2,U0207,S0200,16,2,56.425,78.728,81.129
S2,U0207,S0200,17,2,59.403,78.728,81.129
S2,U0207,S0200,18,2,67.374,78.728,81.129
S2,U0207,S0200,19,1,47.528,78.728,69.822
S2,U0207,S0200,20,3,78.434,78.728,92.435
S2,U0208,S0100,1,1,108.431,77.643,68.677
S2,U0208,S0100,3,1,83.943,77.643,68.677
S2,U0208,S0100,4,5,107.866,77.643,113.684
S2,U0208,S0100,5,1,69.641,77.643,68.677
S2,U0208,S0100,6,1,71.775,77.643,68.677
S2,U0208,S0100,7,4,103.577,77.643,102.432
S2,U0208,S0100,8,2,81.654,77.643,79.929
S2,U0208,S0100,9,2,76.791,77.643,79.929
S2,U0208,S0100,10,1,71.137,77.643,68.677
S2,U0208,S0100,11,3,92.236,77.643,91.181
S2,U0208,S0100,12,4,88.541,77.643,102.432
S2,U0208,S0100,13,1,72.195,77.643,68.677
S2,U0208,S0100,14,2,75.916,77.643,79.929
S2,U0208,S0100,15,1,59.45,77.643,68.677
S2,U0208,S0100,16,2,87.633,77.643,79.929
S2,U0208,S0100,17,2,69.546,77.643,79.929
