period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
selection,extra0_ot2_temps4,retained,1,6,1,5,50.0,2,148824,147826,998,0,0,0.9932940923506961,True,4211,35753,157722.0
selection,extra0_ot2_temps4,retained,3,6,1,5,50.0,2,148824,146738,2086,0,0,0.9859834435306133,True,4211,37071,156420.0
selection,extra0_ot2_temps4,retained,1,6,2,4,50.0,2,148824,147061,1763,0,0,0.9881537923990754,True,4551,78796,162969.0
selection,extra0_ot2_temps4,retained,3,6,2,4,50.0,2,148824,143356,5468,0,0,0.9632586142020104,True,4551,95679,159276.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,0,6,30.0,2,139006,136343,2663,0,0,0.9808425535588392,True,4686,83933,167856.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,0,6,30.0,2,139006,132913,6093,0,0,0.9561673596823159,True,4686,100247,163023.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,1,5,30.0,2,139006,134017,4989,0,0,0.964109462900882,True,4890,119433,185130.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,1,5,30.0,2,139006,105508,33498,0,0,0.7590175963627469,False,4890,185252,175629.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,2,4,30.0,2,139006,128273,10733,0,0,0.9227875055752989,False,5094,157131,211563.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,2,4,30.0,2,139006,49422,89584,0,0,0.3555386098441794,False,5446,345102,203598.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,0,6,40.0,2,139006,137638,1368,0,0,0.9901586981856898,True,4278,29856,157548.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,0,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,156486.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,1,5,40.0,2,139006,137026,1980,0,0,0.9857560105319195,True,4550,65003,159882.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,1,5,40.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,72736,158130.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,2,4,40.0,2,139006,136079,2927,0,0,0.9789433549630951,True,4822,100880,173700.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,2,4,40.0,2,139006,121861,17145,0,0,0.8766600002877574,False,4822,143978,167148.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,0,6,50.0,2,139006,138774,232,0,0,0.9983310072946492,True,3870,13215,156588.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,0,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,155628.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,1,5,50.0,2,139006,138009,997,0,0,0.9928276477274363,True,4210,25260,157002.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,1,5,50.0,2,139006,136921,2085,0,0,0.9850006474540667,True,4210,26348,156057.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,1,6,2,4,50.0,2,139006,137244,1762,0,0,0.9873242881602233,True,4550,64183,159096.0
selection,extra0_ot2_temps4,deduplicated_sensitivity,3,6,2,4,50.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,72963,157428.0
selection,extra1_ot0_temps0,retained,1,7,0,7,30.0,2,148824,139847,8977,0,0,0.939680427887975,False,4483,96410,181104.0
selection,extra1_ot0_temps0,retained,3,7,0,7,30.0,2,148824,139847,8977,0,0,0.939680427887975,False,4483,96410,181104.0
selection,extra1_ot0_temps0,retained,1,7,1,6,30.0,2,148824,81232,67592,0,0,0.5458259420523571,False,4687,282396,181104.0
selection,extra1_ot0_temps0,retained,3,7,1,6,30.0,2,148824,81232,67592,0,0,0.5458259420523571,False,4687,282396,181104.0
selection,extra1_ot0_temps0,retained,1,7,2,5,30.0,2,148824,3704,145120,0,0,0.024888458850723,False,20044,1970642,181104.0
selection,extra1_ot0_temps0,retained,3,7,2,5,30.0,2,148824,3704,145120,0,0,0.024888458850723,False,20044,1970642,181104.0
selection,extra1_ot0_temps0,retained,1,7,0,7,40.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4007,25860,181104.0
selection,extra1_ot0_temps0,retained,3,7,0,7,40.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4007,25860,181104.0
selection,extra1_ot0_temps0,retained,1,7,1,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,181104.0
selection,extra1_ot0_temps0,retained,3,7,1,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,181104.0
selection,extra1_ot0_temps0,retained,1,7,2,5,40.0,2,148824,132414,16410,0,0,0.8897355265279794,False,4551,130624,181104.0
selection,extra1_ot0_temps0,retained,3,7,2,5,40.0,2,148824,132414,16410,0,0,0.8897355265279794,False,4551,130624,181104.0
selection,extra1_ot0_temps0,retained,1,7,0,7,50.0,2,148824,147673,1151,0,0,0.992266032360372,True,3531,14260,181104.0
selection,extra1_ot0_temps0,retained,3,7,0,7,50.0,2,148824,147673,1151,0,0,0.992266032360372,True,3531,14260,181104.0
selection,extra1_ot0_temps0,retained,1,7,1,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,181104.0
selection,extra1_ot0_temps0,retained,3,7,1,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,181104.0
selection,extra1_ot0_temps0,retained,1,7,2,5,50.0,2,148824,145704,3120,0,0,0.9790356394129979,True,4211,42907,181104.0
selection,extra1_ot0_temps0,retained,3,7,2,5,50.0,2,148824,145704,3120,0,0,0.9790356394129979,True,4211,42907,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,0,7,30.0,2,139006,133627,5379,0,0,0.9613038286117146,True,4482,67558,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,0,7,30.0,2,139006,133627,5379,0,0,0.9613038286117146,True,4482,67558,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,1,6,30.0,2,139006,112864,26142,0,0,0.8119361754168885,False,4686,156017,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,1,6,30.0,2,139006,112864,26142,0,0,0.8119361754168885,False,4686,156017,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,2,5,30.0,2,139006,18138,120868,0,0,0.13048357624850726,False,12786,1173162,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,2,5,30.0,2,139006,18138,120868,0,0,0.13048357624850726,False,12786,1173162,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,0,7,40.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4006,18434,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,0,7,40.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4006,18434,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,1,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,1,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,2,5,40.0,2,139006,131843,7163,0,0,0.9484698502222926,False,4550,83389,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,2,5,40.0,2,139006,131843,7163,0,0,0.9484698502222926,False,4550,83389,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,0,7,50.0,2,139006,137856,1150,0,0,0.9917269758139936,True,3530,9352,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,0,7,50.0,2,139006,137856,1150,0,0,0.9917269758139936,True,3530,9352,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,1,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,1,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,1,7,2,5,50.0,2,139006,136325,2681,0,0,0.980713062745493,True,4210,30028,181104.0
selection,extra1_ot0_temps0,deduplicated_sensitivity,3,7,2,5,50.0,2,139006,136325,2681,0,0,0.980713062745493,True,4210,30028,181104.0
selection,extra1_ot0_temps2,retained,1,7,0,7,30.0,2,148824,144561,4263,0,0,0.9713554265441058,True,4483,80301,186144.0
selection,extra1_ot0_temps2,retained,3,7,0,7,30.0,2,148824,140045,8779,0,0,0.9410108584636887,False,4483,95634,181584.0
selection,extra1_ot0_temps2,retained,1,7,1,6,30.0,2,148824,136975,11849,0,0,0.920382465193786,False,4687,130364,195744.0
selection,extra1_ot0_temps2,retained,3,7,1,6,30.0,2,148824,89480,59344,0,0,0.601247110681073,False,4687,251426,182784.0
selection,extra1_ot0_temps2,retained,1,7,2,5,30.0,2,148824,102608,46216,0,0,0.6894586894586895,False,4891,228425,214224.0
selection,extra1_ot0_temps2,retained,3,7,2,5,30.0,2,148824,15061,133763,0,0,0.10120007525667903,False,6560,553846,205584.0
selection,extra1_ot0_temps2,retained,1,7,0,7,40.0,2,148824,147156,1668,0,0,0.9887921303015642,True,4007,24800,181824.0
selection,extra1_ot0_temps2,retained,3,7,0,7,40.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4007,25860,181104.0
selection,extra1_ot0_temps2,retained,1,7,1,6,40.0,2,148824,146489,2335,0,0,0.9843103262914583,True,4279,44287,183744.0
selection,extra1_ot0_temps2,retained,3,7,1,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,181104.0
selection,extra1_ot0_temps2,retained,1,7,2,5,40.0,2,148824,144453,4371,0,0,0.9706297371391711,True,4551,90450,187584.0
selection,extra1_ot0_temps2,retained,3,7,2,5,40.0,2,148824,133237,15587,0,0,0.8952655485674353,False,4551,128884,181584.0
selection,extra1_ot0_temps2,retained,1,7,0,7,50.0,2,148824,148217,607,0,0,0.9959213567704134,True,3531,13716,181584.0
selection,extra1_ot0_temps2,retained,3,7,0,7,50.0,2,148824,147673,1151,0,0,0.992266032360372,True,3531,14260,181104.0
selection,extra1_ot0_temps2,retained,1,7,1,6,50.0,2,148824,147537,1287,0,0,0.9913522012578616,True,3871,20572,181584.0
selection,extra1_ot0_temps2,retained,3,7,1,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,181104.0
selection,extra1_ot0_temps2,retained,1,7,2,5,50.0,2,148824,146857,1967,0,0,0.98678304574531,True,4211,36722,183024.0
selection,extra1_ot0_temps2,retained,3,7,2,5,50.0,2,148824,145704,3120,0,0,0.9790356394129979,True,4211,42907,181104.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,0,7,30.0,2,139006,135671,3335,0,0,0.9760082298605816,True,4482,60293,183744.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,0,7,30.0,2,139006,133823,5183,0,0,0.962713839690373,True,4482,66785,181584.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,1,6,30.0,2,139006,133128,5878,0,0,0.9577140555083953,True,4686,98602,190224.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,1,6,30.0,2,139006,113999,25007,0,0,0.8201012905917731,False,4686,151453,181584.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,2,5,30.0,2,139006,114692,24314,0,0,0.8250866869056012,False,4890,166472,206304.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,2,5,30.0,2,139006,38158,100848,0,0,0.27450613642576577,False,6138,414480,195744.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,0,7,40.0,2,139006,137339,1667,0,0,0.9880077118973282,True,4006,17405,181584.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,0,7,40.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4006,18434,181104.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,1,6,40.0,2,139006,136795,2211,0,0,0.9840942117606434,True,4278,31131,183024.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,1,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,181104.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,2,5,40.0,2,139006,135590,3416,0,0,0.9754255212005237,True,4550,70996,184224.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,2,5,40.0,2,139006,132665,6341,0,0,0.9543832640317684,True,4550,81649,181584.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,0,7,50.0,2,139006,138400,606,0,0,0.9956404759506784,True,3530,8808,181584.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,0,7,50.0,2,139006,137856,1150,0,0,0.9917269758139936,True,3530,9352,181104.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,1,6,50.0,2,139006,137720,1286,0,0,0.9907486007798224,True,3870,14269,181584.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,1,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,181104.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,1,7,2,5,50.0,2,139006,137040,1966,0,0,0.9858567256089665,True,4210,26229,182304.0
selection,extra1_ot0_temps2,deduplicated_sensitivity,3,7,2,5,50.0,2,139006,136325,2681,0,0,0.980713062745493,True,4210,30028,181104.0
selection,extra1_ot0_temps4,retained,1,7,0,7,30.0,2,148824,146107,2717,0,0,0.981743535988819,True,4483,73467,189024.0
selection,extra1_ot0_temps4,retained,3,7,0,7,30.0,2,148824,140045,8779,0,0,0.9410108584636887,False,4483,95634,181584.0
selection,extra1_ot0_temps4,retained,1,7,1,6,30.0,2,148824,144097,4727,0,0,0.9682376498414235,True,4687,107325,199824.0
selection,extra1_ot0_temps4,retained,3,7,1,6,30.0,2,148824,91120,57704,0,0,0.612266838681933,False,4687,245558,183264.0
selection,extra1_ot0_temps4,retained,1,7,2,5,30.0,2,148824,135162,13662,0,0,0.908200290275762,False,4891,156991,219024.0
selection,extra1_ot0_temps4,retained,3,7,2,5,30.0,2,148824,17532,131292,0,0,0.117803580067731,False,5853,499849,206064.0
selection,extra1_ot0_temps4,retained,1,7,0,7,40.0,2,148824,147591,1233,0,0,0.991715045960329,True,4007,24365,182304.0
selection,extra1_ot0_temps4,retained,3,7,0,7,40.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4007,25860,181104.0
selection,extra1_ot0_temps4,retained,1,7,1,6,40.0,2,148824,147047,1777,0,0,0.9880597215502875,True,4279,42802,184224.0
selection,extra1_ot0_temps4,retained,3,7,1,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,181104.0
selection,extra1_ot0_temps4,retained,1,7,2,5,40.0,2,148824,146271,2553,0,0,0.982845508788905,True,4551,82217,189984.0
selection,extra1_ot0_temps4,retained,3,7,2,5,40.0,2,148824,133292,15532,0,0,0.8956351126162447,False,4551,128502,181824.0
selection,extra1_ot0_temps4,retained,1,7,0,7,50.0,2,148824,148761,63,0,0,0.9995766811804547,True,3531,13172,182064.0
selection,extra1_ot0_temps4,retained,3,7,0,7,50.0,2,148824,147673,1151,0,0,0.992266032360372,True,3531,14260,181104.0
selection,extra1_ot0_temps4,retained,1,7,1,6,50.0,2,148824,148081,743,0,0,0.9950075256679031,True,3871,20028,182064.0
selection,extra1_ot0_temps4,retained,3,7,1,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,181104.0
selection,extra1_ot0_temps4,retained,1,7,2,5,50.0,2,148824,147401,1423,0,0,0.9904383701553513,True,4211,36178,183264.0
selection,extra1_ot0_temps4,retained,3,7,2,5,50.0,2,148824,145704,3120,0,0,0.9790356394129979,True,4211,42907,181104.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,0,7,30.0,2,139006,136604,2402,0,0,0.9827201703523589,True,4482,55543,185424.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,0,7,30.0,2,139006,133823,5183,0,0,0.962713839690373,True,4482,66785,181584.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,1,6,30.0,2,139006,135425,3581,0,0,0.9742385220781836,True,4686,88157,192624.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,1,6,30.0,2,139006,115645,23361,0,0,0.8319425060788743,False,4686,146889,182064.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,2,5,30.0,2,139006,131232,7774,0,0,0.944074356502597,False,4890,127478,209904.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,2,5,30.0,2,139006,41805,97201,0,0,0.30074241399651813,False,5812,384589,196464.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,0,7,40.0,2,139006,137774,1232,0,0,0.991137073219861,True,4006,16970,182064.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,0,7,40.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4006,18434,181104.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,1,6,40.0,2,139006,137230,1776,0,0,0.9872235730831763,True,4278,30264,183264.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,1,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,181104.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,2,5,40.0,2,139006,136686,2320,0,0,0.9833100729464915,True,4550,65620,185664.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,2,5,40.0,2,139006,132719,6287,0,0,0.954771736471807,True,4550,81270,181824.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,0,7,50.0,2,139006,138944,62,0,0,0.9995539760873632,True,3530,8264,182064.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,0,7,50.0,2,139006,137856,1150,0,0,0.9917269758139936,True,3530,9352,181104.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,1,6,50.0,2,139006,138264,742,0,0,0.9946621009165072,True,3870,13725,182064.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,1,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,181104.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,1,7,2,5,50.0,2,139006,137584,1422,0,0,0.9897702257456513,True,4210,25685,182544.0
selection,extra1_ot0_temps4,deduplicated_sensitivity,3,7,2,5,50.0,2,139006,136325,2681,0,0,0.980713062745493,True,4210,30028,181104.0
selection,extra1_ot2_temps0,retained,1,7,0,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80731,185361.0
selection,extra1_ot2_temps0,retained,3,7,0,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80731,185361.0
selection,extra1_ot2_temps0,retained,1,7,1,6,30.0,2,148824,135946,12878,0,0,0.9134682578078804,False,4687,134167,193314.0
selection,extra1_ot2_temps0,retained,3,7,1,6,30.0,2,148824,135946,12878,0,0,0.9134682578078804,False,4687,134167,193314.0
selection,extra1_ot2_temps0,retained,1,7,2,5,30.0,2,148824,81504,67320,0,0,0.5476536042573779,False,4891,290252,207471.0
selection,extra1_ot2_temps0,retained,3,7,2,5,30.0,2,148824,81504,67320,0,0,0.5476536042573779,False,4891,290252,207471.0
selection,extra1_ot2_temps0,retained,1,7,0,7,40.0,2,148824,147197,1627,0,0,0.9890676235015857,True,4007,24759,181599.0
selection,extra1_ot2_temps0,retained,3,7,0,7,40.0,2,148824,147197,1627,0,0,0.9890676235015857,True,4007,24759,181599.0
selection,extra1_ot2_temps0,retained,1,7,1,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,182919.0
selection,extra1_ot2_temps0,retained,3,7,1,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,182919.0
selection,extra1_ot2_temps0,retained,1,7,2,5,40.0,2,148824,143407,5417,0,0,0.9636013008654518,True,4551,96066,185559.0
selection,extra1_ot2_temps0,retained,3,7,2,5,40.0,2,148824,143407,5417,0,0,0.9636013008654518,True,4551,96066,185559.0
selection,extra1_ot2_temps0,retained,1,7,0,7,50.0,2,148824,148268,556,0,0,0.9962640434338548,True,3531,13665,181566.0
selection,extra1_ot2_temps0,retained,3,7,0,7,50.0,2,148824,148268,556,0,0,0.9962640434338548,True,3531,13665,181566.0
selection,extra1_ot2_temps0,retained,1,7,1,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,181500.0
selection,extra1_ot2_temps0,retained,3,7,1,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,181500.0
selection,extra1_ot2_temps0,retained,1,7,2,5,50.0,2,148824,146738,2086,0,0,0.9859834435306133,True,4211,37071,182292.0
selection,extra1_ot2_temps0,retained,3,7,2,5,50.0,2,148824,146738,2086,0,0,0.9859834435306133,True,4211,37071,182292.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,0,7,30.0,2,139006,135764,3242,0,0,0.9766772657295368,True,4482,60210,183381.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,0,7,30.0,2,139006,135764,3242,0,0,0.9766772657295368,True,4482,60210,183381.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,1,6,30.0,2,139006,132815,6191,0,0,0.9554623541429866,True,4686,100887,188529.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,1,6,30.0,2,139006,132815,6191,0,0,0.9554623541429866,True,4686,100887,188529.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,2,5,30.0,2,139006,103406,35600,0,0,0.7438959469375422,False,4890,192544,200772.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,2,5,30.0,2,139006,103406,35600,0,0,0.7438959469375422,False,4890,192544,200772.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,0,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,181566.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,0,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,181566.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,1,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,182358.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,1,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,182358.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,2,5,40.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,73388,183282.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,2,5,40.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,73388,183282.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,0,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,181566.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,0,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,181566.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,1,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,181500.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,1,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,181500.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,1,7,2,5,50.0,2,139006,136921,2085,0,0,0.9850006474540667,True,4210,26348,181929.0
selection,extra1_ot2_temps0,deduplicated_sensitivity,3,7,2,5,50.0,2,139006,136921,2085,0,0,0.9850006474540667,True,4210,26348,181929.0
selection,extra1_ot2_temps2,retained,1,7,0,7,30.0,2,148824,146169,2655,0,0,0.9821601354620223,True,4483,73104,188544.0
selection,extra1_ot2_temps2,retained,3,7,0,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80405,185841.0
selection,extra1_ot2_temps2,retained,1,7,1,6,30.0,2,148824,143539,5285,0,0,0.9644882545825942,True,4687,110366,198591.0
selection,extra1_ot2_temps2,retained,3,7,1,6,30.0,2,148824,135966,12858,0,0,0.9136026447347202,False,4687,133985,193398.0
selection,extra1_ot2_temps2,retained,1,7,2,5,30.0,2,148824,132597,16227,0,0,0.8909651669085631,False,4891,166478,216507.0
selection,extra1_ot2_temps2,retained,3,7,2,5,30.0,2,148824,92519,56305,0,0,0.621667204214374,False,4891,254995,208536.0
selection,extra1_ot2_temps2,retained,1,7,0,7,40.0,2,148824,147632,1192,0,0,0.9919905391603505,True,4007,24324,182286.0
selection,extra1_ot2_temps2,retained,3,7,0,7,40.0,2,148824,147197,1627,0,0,0.9890676235015857,True,4007,24759,181599.0
selection,extra1_ot2_temps2,retained,1,7,1,6,40.0,2,148824,147020,1804,0,0,0.9878782991990539,True,4279,42829,184032.0
selection,extra1_ot2_temps2,retained,3,7,1,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,182919.0
selection,extra1_ot2_temps2,retained,1,7,2,5,40.0,2,148824,146081,2743,0,0,0.9815688329839273,True,4551,83710,188811.0
selection,extra1_ot2_temps2,retained,3,7,2,5,40.0,2,148824,143407,5417,0,0,0.9636013008654518,True,4551,95631,186039.0
selection,extra1_ot2_temps2,retained,1,7,0,7,50.0,2,148824,148812,12,0,0,0.9999193678438961,True,3531,13121,182046.0
selection,extra1_ot2_temps2,retained,3,7,0,7,50.0,2,148824,148268,556,0,0,0.9962640434338548,True,3531,13665,181566.0
selection,extra1_ot2_temps2,retained,1,7,1,6,50.0,2,148824,148047,777,0,0,0.9947790678922754,True,3871,20062,181980.0
selection,extra1_ot2_temps2,retained,3,7,1,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,181500.0
selection,extra1_ot2_temps2,retained,1,7,2,5,50.0,2,148824,147282,1542,0,0,0.9896387679406548,True,4211,36297,183114.0
selection,extra1_ot2_temps2,retained,3,7,2,5,50.0,2,148824,146738,2086,0,0,0.9859834435306133,True,4211,37071,182292.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,0,7,30.0,2,139006,136635,2371,0,0,0.9829431823086773,True,4482,55264,185253.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,0,7,30.0,2,139006,135764,3242,0,0,0.9766772657295368,True,4482,59884,183861.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,1,6,30.0,2,139006,135365,3641,0,0,0.9738068860336964,True,4686,89295,191937.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,1,6,30.0,2,139006,132834,6172,0,0,0.9555990388904076,True,4686,100734,188613.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,2,5,30.0,2,139006,130060,8946,0,0,0.9356430657669453,False,4890,132420,208143.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,2,5,30.0,2,139006,105508,33498,0,0,0.7590175963627469,False,4890,185578,201501.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,0,7,40.0,2,139006,137815,1191,0,0,0.9914320245169274,True,4006,16929,182046.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,0,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,181566.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,1,6,40.0,2,139006,137203,1803,0,0,0.987029336863157,True,4278,30291,183180.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,1,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,182358.0
