period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
evaluation,extra0_ot2_temps4,retained,1,6,1,5,40.0,2,79371,77020,2351,0,0,0.9703796096811178,True,3987,42095,110433.0
evaluation,extra0_ot2_temps4,retained,3,6,1,5,40.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62163,108108.0
evaluation,extra0_ot2_temps4,retained,1,6,2,4,40.0,2,79371,73979,5392,0,0,0.9320658678862557,False,4259,64791,118335.0
evaluation,extra0_ot2_temps4,retained,3,6,2,4,40.0,2,79371,58896,20475,0,0,0.7420342442453793,False,4259,100230,112899.0
evaluation,extra0_ot2_temps4,retained,1,6,0,6,50.0,2,79371,79371,0,0,0,1.0,True,3307,16000,106149.0
evaluation,extra0_ot2_temps4,retained,3,6,0,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,105336.0
evaluation,extra0_ot2_temps4,retained,1,6,1,5,50.0,2,79371,78937,434,0,0,0.9945320079122097,True,3647,24018,107373.0
evaluation,extra0_ot2_temps4,retained,3,6,1,5,50.0,2,79371,77045,2326,0,0,0.9706945861838707,True,3647,26836,105831.0
evaluation,extra0_ot2_temps4,retained,1,6,2,4,50.0,2,79371,77674,1697,0,0,0.9786193949931336,True,3987,40945,109416.0
evaluation,extra0_ot2_temps4,retained,3,6,2,4,50.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62155,107382.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,0,6,30.0,2,76454,72573,3881,0,0,0.9492374499699165,False,4123,48809,114312.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,0,6,30.0,2,76454,65818,10636,0,0,0.860883668611191,False,4123,68160,111336.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,1,5,30.0,2,76454,69661,6793,0,0,0.9111491877468805,False,4327,67213,123279.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,1,5,30.0,2,76454,55288,21166,0,0,0.7231537918225338,False,4327,100541,116481.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,2,4,30.0,2,76454,64747,11707,0,0,0.8468752452455071,False,4531,87543,134499.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,2,4,30.0,2,76454,40955,35499,0,0,0.5356815863133387,False,4669,145348,126504.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,0,6,40.0,2,76454,75592,862,0,0,0.9887252465534832,True,3715,22586,107736.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,0,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,106260.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,1,5,40.0,2,76454,74368,2086,0,0,0.9727156198498443,True,3987,35922,109590.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,1,5,40.0,2,76454,69928,6526,0,0,0.9146414837680173,False,3987,52480,107613.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,2,4,40.0,2,76454,72405,4049,0,0,0.9470400502262799,False,4259,54351,116424.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,2,4,40.0,2,76454,59507,16947,0,0,0.7783373008606482,False,4259,87496,112098.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,0,6,50.0,2,76454,76454,0,0,0,1.0,True,3307,13004,106149.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,0,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,105336.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,1,5,50.0,2,76454,76020,434,0,0,0.9943233839956052,True,3647,19858,107133.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,1,5,50.0,2,76454,74158,2296,0,0,0.9699688701702984,True,3647,22616,105633.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,1,6,2,4,50.0,2,76454,74804,1650,0,0,0.9784183953749968,True,3987,35263,108912.0
evaluation,extra0_ot2_temps4,deduplicated_sensitivity,3,6,2,4,50.0,2,76454,69894,6560,0,0,0.9141967719151385,False,3987,52667,106986.0
evaluation,extra1_ot0_temps0,retained,1,7,0,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,0,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,121968.0
evaluation,extra1_ot0_temps0,retained,1,7,1,6,30.0,2,79371,48196,31175,0,0,0.6072243010671404,False,4123,129736,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,1,6,30.0,2,79371,48196,31175,0,0,0.6072243010671404,False,4123,129736,121968.0
evaluation,extra1_ot0_temps0,retained,1,7,2,5,30.0,2,79371,28923,50448,0,0,0.36440261556487885,False,9165,415929,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,2,5,30.0,2,79371,28923,50448,0,0,0.36440261556487885,False,9165,415929,121968.0
evaluation,extra1_ot0_temps0,retained,1,7,0,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,0,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,121968.0
evaluation,extra1_ot0_temps0,retained,1,7,1,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,1,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,121968.0
evaluation,extra1_ot0_temps0,retained,1,7,2,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,2,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,121968.0
evaluation,extra1_ot0_temps0,retained,1,7,0,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,0,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,121968.0
evaluation,extra1_ot0_temps0,retained,1,7,1,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,1,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,121968.0
evaluation,extra1_ot0_temps0,retained,1,7,2,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,121968.0
evaluation,extra1_ot0_temps0,retained,3,7,2,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,0,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,0,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,1,6,30.0,2,76454,51379,25075,0,0,0.6720250085018442,False,4123,109453,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,1,6,30.0,2,76454,51379,25075,0,0,0.6720250085018442,False,4123,109453,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,2,5,30.0,2,76454,29040,47414,0,0,0.37983624140005756,False,6249,283842,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,2,5,30.0,2,76454,29040,47414,0,0,0.37983624140005756,False,6249,283842,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,0,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,0,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,1,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,1,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,2,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,2,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,0,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,0,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,1,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,1,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,1,7,2,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,121968.0
evaluation,extra1_ot0_temps0,deduplicated_sensitivity,3,7,2,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,121968.0
evaluation,extra1_ot0_temps2,retained,1,7,0,7,30.0,2,79371,72703,6668,0,0,0.9159894671857479,False,3919,54482,126048.0
evaluation,extra1_ot0_temps2,retained,3,7,0,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,121968.0
evaluation,extra1_ot0_temps2,retained,1,7,1,6,30.0,2,79371,66582,12789,0,0,0.8388706202517292,False,4123,78452,131088.0
evaluation,extra1_ot0_temps2,retained,3,7,1,6,30.0,2,79371,51055,28316,0,0,0.6432450139219614,False,4123,119548,122928.0
evaluation,extra1_ot0_temps2,retained,1,7,2,5,30.0,2,79371,52302,27069,0,0,0.6589560418792758,False,4327,121444,136128.0
evaluation,extra1_ot0_temps2,retained,3,7,2,5,30.0,2,79371,35579,43792,0,0,0.4482619596578095,False,5406,186410,130848.0
evaluation,extra1_ot0_temps2,retained,1,7,0,7,40.0,2,79371,77911,1460,0,0,0.9816053722392309,True,3443,19511,122928.0
evaluation,extra1_ot0_temps2,retained,3,7,0,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,121968.0
evaluation,extra1_ot0_temps2,retained,1,7,1,6,40.0,2,79371,76392,2979,0,0,0.9624673999319651,True,3715,30932,124128.0
evaluation,extra1_ot0_temps2,retained,3,7,1,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,121968.0
evaluation,extra1_ot0_temps2,retained,1,7,2,5,40.0,2,79371,72841,6530,0,0,0.917728137480944,False,3987,56364,127008.0
evaluation,extra1_ot0_temps2,retained,3,7,2,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,121968.0
evaluation,extra1_ot0_temps2,retained,1,7,0,7,50.0,2,79371,79328,43,0,0,0.999458240415265,True,2967,12658,122448.0
evaluation,extra1_ot0_temps2,retained,3,7,0,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,121968.0
evaluation,extra1_ot0_temps2,retained,1,7,1,6,50.0,2,79371,78648,723,0,0,0.9908908795403862,True,3307,16756,122928.0
evaluation,extra1_ot0_temps2,retained,3,7,1,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,121968.0
evaluation,extra1_ot0_temps2,retained,1,7,2,5,50.0,2,79371,77313,2058,0,0,0.9740711342933818,True,3647,26329,123648.0
evaluation,extra1_ot0_temps2,retained,3,7,2,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,121968.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,0,7,30.0,2,76454,70994,5460,0,0,0.9285845083318074,False,3919,44979,125808.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,0,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,121968.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,1,6,30.0,2,76454,65480,10974,0,0,0.8564627096031601,False,4123,68623,129408.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,1,6,30.0,2,76454,52828,23626,0,0,0.6909775812907107,False,4123,103259,122928.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,2,5,30.0,2,76454,54258,22196,0,0,0.7096816386323802,False,4327,104358,135648.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,2,5,30.0,2,76454,39081,37373,0,0,0.5111701153634866,False,4582,153838,127968.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,0,7,40.0,2,76454,74994,1460,0,0,0.9809035498469668,True,3443,16387,122928.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,0,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,121968.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,1,6,40.0,2,76454,73779,2675,0,0,0.9650116409867371,True,3715,25623,124128.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,1,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,121968.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,2,5,40.0,2,76454,70832,5622,0,0,0.9264655871504434,False,3987,48742,126048.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,2,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,121968.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,0,7,50.0,2,76454,76411,43,0,0,0.999437570303712,True,2967,9823,122448.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,0,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,121968.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,1,6,50.0,2,76454,75731,723,0,0,0.990543333246135,True,3307,13760,122928.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,1,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,121968.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,1,7,2,5,50.0,2,76454,74396,2058,0,0,0.9730818531404505,True,3647,22169,123408.0
evaluation,extra1_ot0_temps2,deduplicated_sensitivity,3,7,2,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,121968.0
evaluation,extra1_ot0_temps4,retained,1,7,0,7,30.0,2,79371,75233,4138,0,0,0.9478650892643409,False,3919,43348,128208.0
evaluation,extra1_ot0_temps4,retained,3,7,0,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,121968.0
evaluation,extra1_ot0_temps4,retained,1,7,1,6,30.0,2,79371,72258,7113,0,0,0.9103828854367464,False,4123,64725,133488.0
evaluation,extra1_ot0_temps4,retained,3,7,1,6,30.0,2,79371,51218,28153,0,0,0.6452986607199103,False,4123,118570,123168.0
evaluation,extra1_ot0_temps4,retained,1,7,2,5,30.0,2,79371,66716,12655,0,0,0.8405588943064848,False,4327,85687,141888.0
evaluation,extra1_ot0_temps4,retained,3,7,2,5,30.0,2,79371,37055,42316,0,0,0.46685817238034044,False,5243,171903,131328.0
evaluation,extra1_ot0_temps4,retained,1,7,0,7,40.0,2,79371,78702,669,0,0,0.9915712287863325,True,3443,18206,123888.0
evaluation,extra1_ot0_temps4,retained,3,7,0,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,121968.0
evaluation,extra1_ot0_temps4,retained,1,7,1,6,40.0,2,79371,77693,1678,0,0,0.9788587771352257,True,3715,28310,125088.0
evaluation,extra1_ot0_temps4,retained,3,7,1,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,121968.0
evaluation,extra1_ot0_temps4,retained,1,7,2,5,40.0,2,79371,75575,3796,0,0,0.9521739678220005,True,3987,46563,127968.0
evaluation,extra1_ot0_temps4,retained,3,7,2,5,40.0,2,79371,59979,19392,0,0,0.7556790263446347,False,3987,88344,121968.0
evaluation,extra1_ot0_temps4,retained,1,7,0,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12479,122688.0
evaluation,extra1_ot0_temps4,retained,3,7,0,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,121968.0
evaluation,extra1_ot0_temps4,retained,1,7,1,6,50.0,2,79371,79192,179,0,0,0.9977447682402892,True,3307,16212,123408.0
evaluation,extra1_ot0_temps4,retained,3,7,1,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,121968.0
evaluation,extra1_ot0_temps4,retained,1,7,2,5,50.0,2,79371,78401,970,0,0,0.9877789116931877,True,3647,24697,124368.0
evaluation,extra1_ot0_temps4,retained,3,7,2,5,50.0,2,79371,74829,4542,0,0,0.9427750689798541,False,3647,34809,121968.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,0,7,30.0,2,76454,72920,3534,0,0,0.9537761268213566,True,3919,36958,127248.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,0,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,121968.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,1,6,30.0,2,76454,70826,5628,0,0,0.9263871085881706,False,4123,54733,131328.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,1,6,30.0,2,76454,52991,23463,0,0,0.6931095822324534,False,4123,102281,123168.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,2,5,30.0,2,76454,65566,10888,0,0,0.857587568995736,False,4327,76542,139248.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,2,5,30.0,2,76454,40608,35846,0,0,0.5311429094618987,False,4465,142754,128448.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,0,7,40.0,2,76454,75785,669,0,0,0.9912496403065896,True,3443,15100,123888.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,0,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,121968.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,1,6,40.0,2,76454,74776,1678,0,0,0.9780521620843906,True,3715,23810,124608.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,1,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,121968.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,2,5,40.0,2,76454,73330,3124,0,0,0.9591388285766604,True,3987,38936,127008.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,2,5,40.0,2,76454,59418,17036,0,0,0.777173202186936,False,3987,77228,121968.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,0,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9644,122688.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,0,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,121968.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,1,6,50.0,2,76454,76275,179,0,0,0.9976587228921966,True,3307,13216,123408.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,1,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,121968.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,1,7,2,5,50.0,2,76454,75484,970,0,0,0.9873126324325738,True,3647,20537,124128.0
evaluation,extra1_ot0_temps4,deduplicated_sensitivity,3,7,2,5,50.0,2,76454,72244,4210,0,0,0.9449342088052947,False,3647,29745,121968.0
evaluation,extra1_ot2_temps0,retained,1,7,0,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,125499.0
evaluation,extra1_ot2_temps0,retained,3,7,0,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,125499.0
evaluation,extra1_ot2_temps0,retained,1,7,1,6,30.0,2,79371,65932,13439,0,0,0.8306812311801539,False,4123,80136,129525.0
evaluation,extra1_ot2_temps0,retained,3,7,1,6,30.0,2,79371,65932,13439,0,0,0.8306812311801539,False,4123,80136,129525.0
evaluation,extra1_ot2_temps0,retained,1,7,2,5,30.0,2,79371,49050,30321,0,0,0.6179838984011793,False,4327,134492,133089.0
evaluation,extra1_ot2_temps0,retained,3,7,2,5,30.0,2,79371,49050,30321,0,0,0.6179838984011793,False,4327,134492,133089.0
evaluation,extra1_ot2_temps0,retained,1,7,0,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,122892.0
evaluation,extra1_ot2_temps0,retained,3,7,0,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,122892.0
evaluation,extra1_ot2_temps0,retained,1,7,1,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,123750.0
evaluation,extra1_ot2_temps0,retained,3,7,1,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,123750.0
evaluation,extra1_ot2_temps0,retained,1,7,2,5,40.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62163,125532.0
evaluation,extra1_ot2_temps0,retained,3,7,2,5,40.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62163,125532.0
evaluation,extra1_ot2_temps0,retained,1,7,0,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,122430.0
evaluation,extra1_ot2_temps0,retained,3,7,0,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,122430.0
evaluation,extra1_ot2_temps0,retained,1,7,1,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,122760.0
evaluation,extra1_ot2_temps0,retained,3,7,1,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,122760.0
evaluation,extra1_ot2_temps0,retained,1,7,2,5,50.0,2,79371,77045,2326,0,0,0.9706945861838707,True,3647,26836,123255.0
evaluation,extra1_ot2_temps0,retained,3,7,2,5,50.0,2,79371,77045,2326,0,0,0.9706945861838707,True,3647,26836,123255.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,0,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,125334.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,0,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,125334.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,1,6,30.0,2,76454,64942,11512,0,0,0.8494257985193712,False,4123,70350,128106.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,1,6,30.0,2,76454,64942,11512,0,0,0.8494257985193712,False,4123,70350,128106.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,2,5,30.0,2,76454,51039,25415,0,0,0.6675778899730557,False,4327,116997,132330.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,2,5,30.0,2,76454,51039,25415,0,0,0.6675778899730557,False,4327,116997,132330.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,0,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,122892.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,0,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,122892.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,1,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,123684.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,1,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,123684.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,2,5,40.0,2,76454,69928,6526,0,0,0.9146414837680173,False,3987,52480,125037.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,2,5,40.0,2,76454,69928,6526,0,0,0.9146414837680173,False,3987,52480,125037.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,0,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,122430.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,0,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,122430.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,1,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,122760.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,1,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,122760.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,1,7,2,5,50.0,2,76454,74158,2296,0,0,0.9699688701702984,True,3647,22616,123057.0
evaluation,extra1_ot2_temps0,deduplicated_sensitivity,3,7,2,5,50.0,2,76454,74158,2296,0,0,0.9699688701702984,True,3647,22616,123057.0
evaluation,extra1_ot2_temps2,retained,1,7,0,7,30.0,2,79371,75388,3983,0,0,0.9498179435814088,False,3919,43781,127464.0
evaluation,extra1_ot2_temps2,retained,3,7,0,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,125499.0
evaluation,extra1_ot2_temps2,retained,1,7,1,6,30.0,2,79371,71926,7445,0,0,0.906199997480188,False,4123,66152,132657.0
evaluation,extra1_ot2_temps2,retained,3,7,1,6,30.0,2,79371,66482,12889,0,0,0.8376107142407176,False,4123,78761,129939.0
evaluation,extra1_ot2_temps2,retained,1,7,2,5,30.0,2,79371,65059,14312,0,0,0.8196822517040229,False,4327,90193,139998.0
evaluation,extra1_ot2_temps2,retained,3,7,2,5,30.0,2,79371,53185,26186,0,0,0.670081011956508,False,4327,118344,134649.0
evaluation,extra1_ot2_temps2,retained,1,7,0,7,40.0,2,79371,78743,628,0,0,0.9920877902508473,True,3443,18287,123753.0
evaluation,extra1_ot2_temps2,retained,3,7,0,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,122892.0
evaluation,extra1_ot2_temps2,retained,1,7,1,6,40.0,2,79371,77639,1732,0,0,0.9781784278892794,True,3715,28391,124911.0
evaluation,extra1_ot2_temps2,retained,3,7,1,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,123750.0
evaluation,extra1_ot2_temps2,retained,1,7,2,5,40.0,2,79371,75100,4271,0,0,0.9461894142696955,False,3987,47875,127416.0
evaluation,extra1_ot2_temps2,retained,3,7,2,5,40.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62163,125532.0
evaluation,extra1_ot2_temps2,retained,1,7,0,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12573,122514.0
evaluation,extra1_ot2_temps2,retained,3,7,0,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,122430.0
evaluation,extra1_ot2_temps2,retained,1,7,1,6,50.0,2,79371,79158,213,0,0,0.9973164001965453,True,3307,16246,123324.0
evaluation,extra1_ot2_temps2,retained,3,7,1,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,122760.0
evaluation,extra1_ot2_temps2,retained,1,7,2,5,50.0,2,79371,78163,1208,0,0,0.9847803353869802,True,3647,25054,124068.0
evaluation,extra1_ot2_temps2,retained,3,7,2,5,50.0,2,79371,77045,2326,0,0,0.9706945861838707,True,3647,26836,123255.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,0,7,30.0,2,76454,73075,3379,0,0,0.955803489680069,True,3919,36413,126720.0
